text_preview,true_label,raw_output,normalized_prediction
"   >> conference calls?    >It's not Clipper, it's any encryption system.  I've seen a number of    >designs; they generally involve a multi-line cleartext bridge.  	   A 'multi-line cleartext bridge?"" 			 ^^^^^^^^^ 	   And just were would you put that bridge?  If it isn't at one of    the receiptan",sci.crypt,sci.crypt,sci.crypt
This whole discussion is just a religous war.  I'd rather have a '93 RX-7 than the Mustang 5.0L for 3 times the price.  That's how you explain Porsches selling.  Some folks would rather have the Stang...  <shrug>  Sean,rec.autos,rec.autos,rec.autos
I got the following today from Gary Risebrough and it worked fine:  Excerpts from mail: 29-Apr-93 Re: ol{v}wm 3 virtual keybo.. ITO2@aodc.gov.au (554)    ,comp.windows.x,comp.os.ms-windows.misc,comp.os.ms-windows.misc
"[referring to Mary]  I have quite a problem with the idea that Mary never committed a sin. Was Mary fully human?  If it is possible for God to miraculously make  a person free of original sin, and free of committing sin their whole life, then what is the purpose of the Incarnation of Jesus?  Why can",soc.religion.christian,soc.religion.christian,soc.religion.christian
" I haven't read this entire thread, but, if someone hasn't tossed this out yet, then here it is:   2 Samuel 12:21-23 (RSV) :     ""Then his servants said to him, `What is this thing that you have   done? You fasted and wept for the child while it was alive; but when   the child died, you arose and at",soc.religion.christian,soc.religion.christian,soc.religion.christian
"Someone asked about the rosters for the college hockey senior all-star shrine game held in Orono, Maine earlier this month:   WEST Derek Plante		MINN-DULUTH	(west MVP of the game) Greg Johnson		N DAKOTA		 Bryan Smolinski		MICH ST Fred Knipscheer		ST CLOUD STATE Chris Campbell		WISCONSIN-SUPERIOR Gle",rec.sport.hockey,rec.sport.hockey,rec.sport.hockey
"  You should remember that in Adam's transgression, all men and women sinned, as Paul wrote.  All of humanity cooperativley reblled against God in Adma's sin, thus, all are subject to it, and the sin is transmitted from generation to generation.",soc.religion.christian,soc.religion.christian,soc.religion.christian
"DEC LK250-AA PC keyboard for sale:     - automatically senses machine type and switches between AT/XT modes     - same exact key layout as DEC's VT2xx, VT3xx, etc., with DEC          names on keys as well as PC names     - standard AT/XT cable included     - great for use with a VTxxx terminal emula",misc.forsale,misc.forsale,misc.forsale
"  Sorry Geoff,  Agree solder mask is green, but in the old days we didn't have wave soldering machines (which are another topic again).  I had a crew of a dozen ladies which could stuff and hand solder a board like lightning!  Board under the mask was the original query.  BTW cheap inport electronic",sci.electronics,sci.electronics,sci.electronics
"Yamanari,  ---Hey isn't it funny how betas have bugs in them.... Hey...do me a favor and don't put up stupid posts.",comp.os.ms-windows.misc,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware
,rec.sport.baseball,comp.graphics,comp.graphics
" : When Elizabeth greeted Mary, Elizabeth said something to the effect that : Mary, out of all women, was blessed.  If so, it appears that this : exactly places Mary beyond the sanctification of normal humanity.  The phrase is ""eulogemene su en gunaixin""- ""blessed are you among women."" There is noth",soc.religion.christian,soc.religion.christian,soc.religion.christian
" <more tripe deleted>  Phill, are you trying to convince everyone on the net that you are in fact an abject moron for some reason? Repeating the same rubbish over and over again may make something a  ""fact"" in whatever backwater you are posting from, but it doesn't wash here, so save it.  ",talk.politics.misc,alt.atheism,alt.atheism
# Recent studies have shown that the number of men who have # engaged in homosexual activities in the last decade is 2.3% # and the number of men who are exclusively homosexual is 1.1%. # These figures are much less than those that came from earlier # studies that showed that homosexuality among men,talk.politics.misc,alt.atheism,alt.atheism
" If that ""culture"" referred to is Israeli, being anti-zionist can be seen as a complete denial of that entity's right to exist and its ""legitimacy"".  Just as saying that Islam has *no right* to establish and implement a  ""state"" that includes any non-muslims, both are *absolute*, one-dimensional  vi",talk.politics.mideast,soc.religion.christian,soc.religion.christian
" You deliberately deleted a line! I don't remember how wrote it, but I remember  what he wrote. He wrote  Happy 45 birth day of Israel!  and I worte:   Is this means that  the number of the people have been killed by Israel are so high that you can not keep the track of, or this is also a part of Zi",talk.politics.mideast,soc.religion.christian,soc.religion.christian
I have an old IBM PC-XT motherboard which has TWO banks of dip switches (eight switches per bank).  I need to  know which switch is required to install a hard disk.  Does anyone have any archived documentation that would help me?                                                Thanks -jim-  jimd@cae.,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware
" I agree that Keenan is an excellent choice.  Did you see Mike Lupica's column in Sunday's news?  My sentiments exactly.  I think he just may be the one to instill some hunger and fire into their hearts next season.  Either that or he's going to  be kicking alot of butt!   I'm here, but am new to th",rec.sport.hockey,rec.sport.baseball,rec.sport.baseball
"I'm using a QIC-compatible 250MB streamer, and I really like it. But now a terrible typo in an archive description drives me mad ervery time. Is there any software which can rename, or even better, delete such archives? Any help really appreciated.   ",comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware
"Serdar, I have been told that you are not real, your account is fake (which I   confirmed by trying to E-mail you) and advised not to waste my time writing to   ""you"".  But, I get pleasure from watching you make a fool of yourself.    So you stand by the statement that all Armenians are barbarians. ",talk.politics.mideast,soc.religion.christian,soc.religion.christian
"    I wonder where you have been getting your mis-information from. Straight from the BATF itself?  Koresh and his followers did not -capture- the compound a few years ago, it has always been theirs. A few years ago their was an argument over who should lead the group, a gunfight erupted *one* perso",talk.politics.misc,soc.religion.christian,soc.religion.christian
"You unfortunately failed to mention if the error occurs with the Parity Error Checking enabled or disabled.  I assume you mean it gives you a parity error when it's enabled, and not when it's disabled.  How high will the count go on the memory check at boot-up before this error occurs?  Does the sys",comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware
"I would appreciate it if someone could volunteer to verify the shots on goal and save percentage numbers for me, so I can put these stats on the archive site.  Contact me by mail if you want to volunteer.  Here are the team goalie stats as of: Wed Apr 21 09:09:38 CST 1993  These stats include games ",rec.sport.hockey,rec.sport.hockey,rec.sport.hockey
"I was wondering if somebody knows of a PD program for converting any graphic formats such as fig, pic, unixplot, tek, etc. to gremlin. Thanks,",comp.graphics,comp.graphics,comp.graphics
"T.S.Reddy writes  While the people here may be claim to be Muslim, the actions reported here,   if they actually happened, are 180 degrees opposite from what Islam stands   for, and I, for one, condemn them. --",talk.politics.mideast,soc.religion.christian,soc.religion.christian
" At the time I didn't really want the Sox to sign either.  I was more than a little worried about Viola's elbow.  But you *surely* remember my shout of relief when, after a week of rumors that Morris was coming to the Red Sox, they ended up with Viola instead.  Now I'm even happier.  Viola seems to ",rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"... : We would like to keep it that way. Thats the point. By reacting : strongly and forcefully now, we will assure that we continue to remain : free. You cannot overreact to a threat like this. The worst that : happens if we overreact is that we waste time and effort. The worst that : happens if we",sci.crypt,talk.politics.guns,talk.politics.guns
"Conviction of Sin  		A meta-exegetical or methodological essay     I look forward to reading it.  When I got to the library last week, it was with the object in view to look at some articles that have appeared over the last few years, since my previous look at the literature.  Un- fortunately, they ",soc.religion.christian,soc.religion.christian,soc.religion.christian
     Huh?  Where did you get this idea from?  I think you got this backwards.  The Duo's memory is faster than its equivalent desktop machine by 5-10% (and the rest of the powerboks). I think the explanation for this was that it can refresh faster (in 2 instead of 5 cycles I believe).  Things that c,comp.sys.mac.hardware,comp.sys.mac.hardware,comp.sys.mac.hardware
"# #From the Santa Rosa (Cal.) Press-Democrat, April 15, 1993, p. B2: # # # #    Male sex survey: Gay activity low #  # Note this contradictory title-  Gay Activity Low.  Not really.  The percentage of gays was low.  Headline writers aren't noted for accuracy.  # #    A new natonal study on male sexu",talk.politics.misc,sci.med,sci.med
"Do the Isles have another defenseman to insert into the line-up besides Pilon??? Once again, last night's STUPID penalty put the Isles in a hole for the remainder of regulation and 2 minutes into overtime!!! Even though the Isles nearly survived Pilon's blunder in regulation, it was the most inoppor",rec.sport.hockey,rec.sport.hockey,rec.sport.hockey
"  That is the result of watching anti-Muslim 'SDPA' Nazis/crooks/idiots  too much. Still covering up the crimes of your fascist Armenian grandparents  and Nazi Armenian parents? Not a chance. As early as 1934, K. S. Papazian  asserted in 'Patriotism Perverted' that the Armenians          'lean towar",talk.politics.mideast,soc.religion.christian,soc.religion.christian
"Not sure of this but I think some millipedes cause a toxic reaction (sting? So I would not assume that they are not dangerous merely on the basis of  vegetarianism, after all wasps are vegetarian too. dnc. ",sci.med,sci.crypt,sci.crypt
C&T chip set 286-12 mother board C&T BIOS with 2 meg RAM (80ns).  Reply with reasonable offer if you are interested...  Thanks!  :),misc.forsale,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware
" I heard about the arms sale to Saudi Arabia.  Now, how is it such a grave mistake to sell Saudi Arabia weapons?  Or are you claiming that we shouldn't sell any weapons to other countries?  Straightforward answer please.   Who benefits from arms sales?  Hint, it isn't normally the gov't.  It is the ",alt.atheism,talk.politics.guns,talk.politics.guns
"  You are sure that what you call a 200SX we call a 240?  Just curious.. We also have a nissan predacessor (sp) to the 240 called a 200, which came in turbo and nonturbo.  But i don't think we've ever had a 240 turbo...just curious...(BTW, I'm in the US, if that matters..)",rec.autos,comp.autos,alt.atheism
"  So instead you are asking individual citizens to place themselves at risk by assuming that everyone who claims to be a cop, actually is a cop. Around here the police have actually made public service announcements saying that if you are a lady driving by yourself at night and you see blue lights f",talk.religion.misc,talk.politics.guns,talk.politics.guns
caching drive for?,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware
" One possible reason is that file' is made with sassafras leaves, while root beer was made with sassafras bark or root bark.  The leaves contain either no or less saffrole than the bark.  There is also some sort of treatment which putatively removes saffrole from sassafras products.  I have some con",sci.med,sci.crypt,sci.crypt
"   -Allergy medicine, huh?  Is this just to get rid of the resultant migraine or whatever, or does it actually suppress allergic reactions? (i.e. like an antihistamine does?)  As far as doctors over here are concerned, if you slip up and eat something you're allergic to (even if they won't test you ",sci.med,sci.med,sci.med
"Sorry, this must be a FAQ, but it's a quick fix that I need to take care of   before a demo in less than 24 hours from now! Couldn't think of a better place   for a rapid answer than comp.sys.mac.hardware.  I need to connect the Serial A of a Compac 386/20 PC to the printer port of a   Mac IIci. Doe",comp.sys.mac.hardware,comp.sys.mac.hardware,comp.sys.mac.hardware
Anyone have any recommendations/warnings about the Texel 5024 CD-ROM drive or about any of its competitors? I'm looking for a CD-ROM drive for connection to a PAS-16 SCSI port.,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware
": My girlfriend is in pain from kidney stones. She says that because she has no : medical insurance, she cannot get them removed. :  : My question: Is there any way she can treat them herself, or at least mitigate : their effects? Any help is deeply appreciated. (Advice, referral to literature, : et",sci.med,sci.med,sci.med
                                                ^^^^^^^^^^^^^^^  ^^^^^   ^^^^^^^^  Benzene is most definitely a carcinogen. If you can get your hands on it  * Don't use it! *,sci.electronics,sci.space,sci.space
netnews.upenn.edu!newsserver.jvnc.net!howland.reston.ans.net!usc!news.se ervice.uci.edu!network.ucsd.edu!btree!terry 	Will they name Lindros captain next year or Recchi. Geoff ,rec.sport.hockey,rec.sport.hockey,rec.sport.hockey
Two URGENT requests:  1. I need the latest update and description of MA bill S-897.  From    what I gather this bill takes the Hunter Safety Courses from    Law Enforcement and places them under Fish & Game control.  2. Has someone out there compiled a list of all MA Senate & House    Bills under co,talk.politics.guns,comp.os.ms-windows.misc,comp.os.ms-windows.misc
"  It is my intent to cut the government off at the knees with the pen (and keyboard).  True, the lawyer and the lawbook only go so far, but I agree that it is best to use those resources to the maximum extent before seriously contemplating anything more... disruptive.  ",sci.crypt,talk.politics.misc,talk.politics.misc
"I've posted a couple of notes about encountering this problem. Based on some  suggestions from:  Mark Aitchison, University of Canterbury, New Zealand. 	and Chris A. Larrieu @cs.wm.edu  I think that my problem is a screen saver that also outputs sound (to my  PC speaker). I'm still looking at some o",comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware
" I cannot believe you can make these claims given hard evidence of abuse.  Do you ignore stories about survellience of Martin Luther King, have you blocked from your mind McCarthy's crusade in the 50's?   And how many illegal wiretaps are performed?  Funny, but I'll be that the FBI doesn't keep stat",sci.crypt,talk.politics.guns,talk.politics.guns
"Talking about car alarms, there are certain cars in this country that are  only insurable if they are fitted with a Vecta alarm. We're talking Coswoths and Porsches and stuff. Just before they (the insurance companies) decided to  make this move, they insisted that the car be fitted with a Scorpion ",rec.autos,comp.graphics,comp.graphics
